DCID,FILE,LEVEL,MSG,TIME,__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:__path__,__tag__:__user_defined_id__,__tag__:_container_ip_,__tag__:_container_name_,__tag__:_image_name_,__tag__:_namespace_,__tag__:_pod_name_,__tag__:_pod_uid_,__time__,__topic__
lj.bj.mjq,erp/erp.go:28,INFO,"GetErpRequest apiURL, req: /u8cloud/api/ic/otherout/query, map[corp:0002 date_begin:2025-08-09 date_end:2025-08-10 fbillflag:2 page_now:10 page_size:50 warehouse:jdbj0002]",2025-08-10T00:00:31.090+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-10D,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755232,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250410KUW8A25S"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:31"", ""2025-08-10 00:00:31""}",2025-08-10T00:00:31.150+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-10D,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755232,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:31.153+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-10D,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755232,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.154+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.252+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.348+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.434+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.526+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.618+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.711+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
